date,camera,frame,xmin,ymin,xmax,ymax,border,hard,wing_estimate,wingtip1_x,wingtip1_y,wingtip2_x,wingtip2_y,darkness,wingspan_gt,has_gt,error_pixels,error_norm
1033,17Nov,BBC,19381,1557,313,1610,360,15,False,25.91336250305176,52.84333333333333,43.43666666666667,34.445,31.54,126.29134664045469,21.909572045620198,True,4.003790457431563,0.15450678996058675
1034,17Nov,BBC,19421,2532,969,2583,1009,15,False,21.0,50.085,33.615,34.965,36.855,126.54701465664903,15.463246748338458,True,5.536753251661542,0.2636549167457877
1035,17Nov,BBC,19830,342,616,405,660,15,False,33.0,61.225,34.1,30.225,33.325,125.97768048310495,31.009685986800964,True,1.9903140131990362,0.06031254585451625
1036,17Nov,BBC,19840,2216,748,2271,797,15,False,28.80000114440918,53.55,46.46666666666667,33.85833333333333,31.875,125.80225397072563,24.50874277114643,True,4.29125837326275,0.1490020209285927
1037,17Nov,BBC,19850,262,962,326,1011,15,False,36.68241500854492,65.33,46.21666666666667,34.46666666666667,31.64666666666667,126.4915220628309,34.12960949739162,True,2.552805511153302,0.06959207867199156
1038,17Nov,BBC,19881,61,1105,107,1144,15,False,16.492422103881836,47.12000000000001,30.52666666666667,30.27333333333333,37.113333333333344,125.97929845647774,18.08851446513937,True,-1.5960923612575328,-0.09677731695224191
1039,17Nov,BBC,20197,1499,1318,1552,1358,15,False,23.337820053100586,51.73666666666666,31.125,30.01833333333333,36.65833333333333,126.35027688025538,22.4121346719931,True,0.9256853811074848,0.03966460359199236
1040,17Nov,BBC,20344,1115,236,1172,278,15,False,27.061017990112305,58.00000000000001,33.64,32.045,34.075,125.90154838835254,25.95864499545383,True,1.1023729946584737,0.04073656782096167
1041,17Nov,BBC,20631,1341,825,1384,868,15,False,15.652474403381348,42.826666666666654,44.77333333333333,34.18833333333333,32.12,126.07366644931486,15.320823973344973,True,0.3316504300363743,0.02118837070033662
1042,17Nov,BBC,21026,2417,374,2460,415,15,True,13.0,41.36666666666665,39.42,33.45833333333333,29.44333333333333,125.6257673816568,12.730892108917145,True,0.2691078910828555,0.0207006070063735
1043,17Nov,BBC,21100,1166,1241,1219,1285,15,True,23.0,52.151666666666664,33.33833333333333,31.40166666666667,35.41333333333333,125.54291035697602,20.853491913825838,True,2.146508086174162,0.09332643852931138
1044,17Nov,BBC,21436,1396,1206,1449,1249,15,False,23.52595520019531,51.73666666666666,38.318333333333335,32.50833333333333,31.40166666666667,124.2785145301308,20.434507103318033,True,3.0914480968772757,0.1314058481609117
1045,17Nov,BBC,21455,719,475,776,522,15,False,28.174455642700195,56.695,29.58,31.9,46.545,124.11322772306136,30.043356170707696,True,-1.8689005280075008,-0.06633315481613289
1046,17Nov,BBC,21832,1228,675,1280,725,15,False,26.16295051574707,48.65333333333333,49.2,35.26,28.56333333333333,123.04960049439427,24.60189807492278,True,1.561052440824291,0.059666528814657886
1047,17Nov,BBC,21834,1400,832,1442,878,15,True,16.439899444580078,34.58,44.08,39.77333333333333,32.17333333333333,123.01706268491124,12.9899739115297,True,3.4499255330503775,0.2098507685330005
1048,17Nov,BBC,21950,349,517,396,558,15,False,18.19017219543457,48.25333333333333,35.805,32.46833333333333,34.265,122.11014043522268,15.859944041515408,True,2.330228153919162,0.1281036885678306
1049,17Nov,BBC,22219,2231,875,2284,918,15,False,23.28386878967285,52.705,36.105,31.263333333333332,36.935,120.17267571434132,21.45772516937535,True,1.8261436202975005,0.0784295615472397
1050,17Nov,BBC,22258,2045,355,2105,408,15,False,33.942142486572266,58.05,50.55,37.2,30.6,119.90157466521333,28.856974893429136,True,5.0851675931431295,0.14981869795505265
1051,17Nov,BBC,22607,1819,911,1881,963,15,False,34.32526397705078,44.31333333333333,45.54,31.58666666666667,47.53333333333334,116.79650615073186,12.88182526749304,True,21.44343870955774,0.6247130021751447
1052,17Nov,BBC,22687,1366,92,1416,133,15,True,20.341697692871094,47.06666666666667,32.8,31.2,36.53333333333333,116.65154911826534,16.29996591680145,True,4.041731776069643,0.19869195959421318
1053,17Nov,BBC,23446,1737,1069,1789,1113,15,False,22.0,52.20666666666666,31.16,31.16,40.45333333333333,115.96959110284958,23.007134159260733,True,-1.0071341592607332,-0.04577882542094242
1054,17Nov,BBC,23518,1697,1123,1744,1162,15,False,17.0,44.91666666666666,34.13666666666667,32.083333333333336,34.906666666666666,115.48386844051697,12.856412580671334,True,4.143587419328666,0.243740436431098
1055,17Nov,BBC,23910,817,1158,868,1218,15,False,30.231159210205078,50.1,46.65,35.4,57.45,112.65312913617254,18.240888136272318,True,11.99027107393276,0.3966196264774798
1056,17Nov,BBC,23998,2011,1171,2069,1217,15,True,28.58675193786621,51.48,42.24,35.2,33.586666666666666,112.29717012807536,18.43688091239344,True,10.14987102547277,0.35505506353200555
1057,17Nov,BBC,24335,2430,966,2486,1015,15,False,28.174455642700195,52.46,34.83,33.82666666666667,42.28333333333333,110.68877150809716,20.068714181254585,True,8.10574146144561,0.2876982456818381
1058,17Nov,BBC,24553,1423,863,1476,906,15,False,23.0,50.49166666666667,34.306666666666665,32.09333333333333,35.13666666666666,109.16388805084085,18.417045622043855,True,4.5829543779561455,0.19925888599809327
1059,17Nov,BBC,24929,2407,777,2466,821,15,True,29.272197723388672,49.69166666666667,35.6,36.045,40.05,107.42313288305824,14.353884878704829,True,14.918312844683843,0.5096410247585892
1060,17Nov,BBC,25729,1794,811,1855,859,15,True,30.82985877990723,54.145,41.10166666666667,34.73166666666667,32.91166666666667,109.02208594479913,21.070206717332205,True,9.759652062575025,0.3165649292216574
1061,17Nov,BBC,25782,2492,786,2525,820,15,False,4.0,-1.0,-1.0,-2.0,-2.0,108.64803872430707,1.4142135623730951,False,2.585786437626905,0.6464466094067263
1062,17Nov,BBC,26151,1397,587,1455,634,15,False,28.8457145690918,56.90666666666666,33.73333333333333,31.24,42.68,104.95394761172533,27.181254978794154,True,1.6644595902976462,0.05770214450090675
1063,17Nov,BBC,26421,2132,203,2190,246,15,False,28.0,56.32,40.333333333333336,34.46666666666667,29.92,101.99570081360947,24.207554376452176,True,3.792445623547824,0.13544448655527944
1064,17Nov,BBC,27170,1593,943,1635,982,15,True,12.0,39.12,35.52,32.04,34.08,94.4714883895204,7.224956747275376,True,4.775043252724624,0.3979202710603853
1065,17Nov,BBC,27223,1383,33,1440,78,15,False,27.0,54.23,40.89,33.785000000000004,27.55,94.11977333774524,24.41216141598281,True,2.5878385840171916,0.0958458734821182
1066,17Nov,BBC,27341,1343,1158,1392,1203,15,True,19.0,44.37166666666667,33.83833333333334,33.44333333333333,40.553333333333335,93.48406259732171,12.826523084781963,True,6.173476915218037,0.3249198376430546
1067,17Nov,BBC,27752,761,745,821,792,15,True,30.0,60.0,37.95,30.6,35.85,89.18706740501402,29.474904579998217,True,0.525095420001783,0.0175031806667261
1068,17Nov,BBC,28107,1631,785,1670,825,15,False,8.9442720413208,-1.0,-1.0,-2.0,-2.0,86.23709100552787,1.4142135623730951,False,7.530058478947706,0.8418861193130416
1069,17Nov,BBC,28419,1925,742,1995,801,15,True,44.235694885253906,56.5,38.333333333333336,33.333333333333336,36.833333333333336,83.84210428994083,23.215177028066023,True,21.020517857187883,0.4751935718815877
1070,17Nov,BBC,28492,1922,423,1972,471,15,True,21.466251373291016,35.73333333333333,41.333333333333336,39.86666666666667,31.6,83.36727168327624,10.574602698079124,True,10.891648675211892,0.5073847541338132
1071,17Nov,BBC,28730,1829,791,1894,841,15,True,35.32987594604492,59.53333333333333,35.15,39.425,38.95,81.03585988593896,20.464238794649667,True,14.865637151395255,0.4207667520287294
1072,17Nov,BBC,29016,2504,790,2538,822,15,False,4.0,-1.0,-1.0,-2.0,-2.0,77.94316825949859,1.4142135623730951,False,2.585786437626905,0.6464466094067263
1073,17Nov,BBC,29313,2376,584,2446,647,15,True,46.66904067993164,55.16666666666666,48.33333333333334,40.16666666666666,33.666666666666664,74.67178011133603,20.97882530341276,True,25.690215376518882,0.5504766115230229
1074,17Nov,BBC,29662,1012,768,1070,816,15,False,29.42742156982422,-1.0,-1.0,-2.0,-2.0,71.11761498559639,1.4142135623730951,False,28.013208007451123,0.9519423215854129
1075,17Nov,BBC,29940,1858,446,1920,494,15,True,32.0,59.18666666666667,33.88666666666667,41.09333333333333,40.78666666666667,68.19431714224541,19.364367046488024,True,12.635632953511976,0.39486352979724926
1076,17Nov,BBC,30581,2596,1153,2654,1200,15,False,28.0,-1.0,-1.0,-2.0,-2.0,62.26774418016194,1.4142135623730951,False,26.585786437626904,0.9494923727723894
1077,17Nov,BBC,31014,420,351,480,401,15,True,30.768299102783203,56.1,31.8,29.55,46.95,60.02840431329804,30.568366001472832,True,0.19993310131037134,0.0064980225472485095
1078,17Nov,BBC,31198,922,877,976,924,15,False,25.97361946105957,33.739999999999995,45.22,52.08,31.92,59.86431869939271,22.654924409496495,True,3.3186950515630755,0.12777175920893746
1079,17Nov,BBC,31646,2552,791,2585,824,15,False,3.0,30.24,23.94,34.545,38.535,59.8554563414824,15.2166701350854,True,-12.2166701350854,-4.0722233783618
1080,17Nov,BBC,31794,2347,779,2393,820,15,False,16.0,34.70666666666667,39.9,46.74,30.653333333333336,59.63825083696668,15.175702802689417,True,0.8242971973105835,0.05151857483191147
1081,17Nov,BBC,31843,53,341,98,382,15,False,15.17893123626709,45.0,39.375,34.875,32.25,59.286145038539395,12.380680514414383,True,2.798250721852707,0.18435097163934927
1082,17Nov,BBC,32328,2023,764,2060,802,15,False,9.192388534545898,-1.0,-1.0,-2.0,-2.0,55.60678843234195,1.4142135623730951,False,7.7781749721728035,0.8461538524989081
1083,17Nov,BBC,33213,1490,1027,1556,1083,15,False,36.785926818847656,65.28,35.52,30.56,36.32,49.168747566957336,34.72921536689247,True,2.056711451955188,0.055910279550205874
1084,17Nov,BBC,35520,2573,802,2614,839,15,True,11.0,42.12666666666667,31.47666666666667,31.00333333333333,33.725,49.34238214341327,11.348283888862774,True,-0.34828388886277395,-0.031662171714797634
1085,17Nov,BBC,36721,1522,821,1564,869,15,False,18.0,36.92,44.85,32.89,34.45,42.40344178215509,11.153515140976856,True,6.846484859023144,0.38036026994573024
1086,17Nov,BBC,36887,1762,1208,1806,1250,15,True,14.0,43.04333333333333,33.669999999999995,30.09333333333333,37.86333333333333,41.51829258797882,13.612000016325464,True,0.38799998367453625,0.027714284548181162
1087,17Nov,BBC,7259,2087,633,2136,678,15,False,22.200000762939453,47.53166666666666,43.845,31.07333333333333,29.888333333333332,133.08017873131422,21.5792789628281,True,0.6207218001113546,0.027960440485550964
1088,17Nov,BBC,9607,2438,794,2485,839,15,False,19.943283081054688,47.48333333333333,43.89,32.85333333333333,30.286666666666665,121.41524933821239,19.97717642155111,True,-0.03389334049642301,-0.0016994865067437323
1089,17Nov,BBC,9909,58,423,113,464,15,False,25.70893859863281,56.66666666666667,31.025,31.73333333333333,38.81666666666667,120.52542067307692,26.12242677385767,True,-0.4134881752248596,-0.016083440148200002
1090,17Nov,BBC,9912,2604,799,2664,840,15,False,30.79023361206055,62.4,38.25,32.4,30.75,120.55864898006851,30.923292192132454,True,-0.13305858007190352,-0.00432145406067281
1091,17Nov,Chyniangale,13377,1402,167,1450,223,15,False,29.12175941467285,46.01,55.75666666666667,33.68333333333333,30.1,126.28436964730614,28.464210081355773,True,0.6575493333170783,0.022579313425196947
1092,17Nov,Chyniangale,18635,649,1204,702,1254,15,False,27.91204071044922,52.29,48.27833333333333,31.263333333333332,30.571666666666665,118.58768831750234,27.489029731068275,True,0.423010979380944,0.015155143393818016
1093,17Nov,Chyniangale,18718,775,194,826,234,15,False,22.135942459106445,49.68,38.475,32.13,31.05,117.67233995445343,19.056052188215688,True,3.0798902708907576,0.13913526729573378
1094,17Nov,Chyniangale,19585,1180,1371,1225,1424,15,False,25.891326904296875,43.16,50.90666666666666,33.47666666666667,29.465,117.49798909023669,23.526836036511337,True,2.3644908677855376,0.09132366512251372
1095,17Nov,Chyniangale,19617,766,1184,820,1223,15,False,24.0,53.62,32.48,30.94,34.72,117.90918765571473,22.790348834539586,True,1.2096511654604143,0.05040213189418393
1096,17Nov,Chyniangale,20433,2620,842,2664,896,15,False,25.59199523925781,39.76,53.2,32.62,30.52,116.93483265532544,23.777342155926515,True,1.8146530833312937,0.07090705770949965
1097,17Nov,Chyniangale,22162,137,834,181,882,15,False,19.71710205078125,34.58,48.75,42.77,30.94,113.81500992681407,19.60286203593751,True,0.11424001484374102,0.005793955650760275
1098,17Nov,Chyniangale,22368,1353,1286,1407,1328,15,False,24.33105087280273,53.9,36.26,31.36,31.78,113.75024768374338,22.980905117074915,True,1.3501457557278158,0.055490647024909634
1099,17Nov,Chyniangale,22588,2532,746,2579,794,15,False,22.62741470336914,44.85,46.41,32.76,32.24,115.89980657310807,18.626781793965375,True,4.000632909403766,0.17680468413424563
1100,17Nov,Chyniangale,23048,615,705,668,744,15,False,23.18436622619629,53.39666666666667,32.92333333333333,31.955,35.551666666666655,115.46083433899096,21.602157428265254,True,1.5822087979310346,0.06824464307086722
1101,17Nov,Chyniangale,23790,1418,89,1480,135,15,False,32.79262161254883,57.34666666666667,31.89333333333333,33.42666666666667,43.54666666666667,115.7100893413267,26.60764134187354,True,6.18498027067529,0.18860889939670053
1102,17Nov,Chyniangale,24597,1282,90,1339,138,15,False,31.11269760131836,51.91,44.805,34.510000000000005,30.885,115.85873827273436,22.282872346266306,True,8.829825255052054,0.28380133951091085
1103,17Nov,Chyniangale,25516,2550,1429,2606,1476,15,True,29.339862823486328,53.89333333333333,40.27666666666666,42.14,46.58333333333334,118.67716711110246,13.338474009004518,True,16.00138881448181,0.5453804917476582
1104,17Nov,Chyniangale,25608,2260,98,2317,145,15,False,29.367435455322266,57.13,43.06500000000001,31.465000000000003,33.64,118.32835224618499,27.340864104852287,True,2.026571350469979,0.06900743354158638
1105,17Nov,Chyniangale,26087,1417,788,1457,826,15,True,10.0,34.88333333333333,37.8,37.21666666666667,30.91666666666667,118.80577579998443,7.268061792680503,True,2.731938207319497,0.2731938207319497
1106,17Nov,Chyniangale,26434,744,195,791,244,15,False,24.20693588256836,46.87333333333334,48.32166666666667,32.39,30.28333333333333,118.37609851876363,23.13327503594961,True,1.0736608466187505,0.04435343869324261
1107,17Nov,Chyniangale,26813,897,726,950,769,15,False,24.14953422546387,51.045,40.531666666666666,34.306666666666665,31.816666666666666,118.853686302943,18.87122221208202,True,5.27831201338185,0.2185678599058141
1108,17Nov,Chyniangale,27193,1559,467,1604,512,15,False,19.79898834228516,44.875,43.375,33.25,32.125,118.33369764092183,16.177240957592243,True,3.6217473846929167,0.182925880963214
1109,17Nov,Chyniangale,27577,793,902,836,958,15,False,26.0,41.99666666666667,56.04333333333334,35.69,31.96333333333333,117.21523449665213,24.89217637018597,True,1.1078236298140283,0.042608601146693396
1110,17Nov,Chyniangale,28021,784,150,837,190,15,False,23.26768493652344,52.01333333333334,35.13666666666666,31.263333333333332,32.92333333333333,116.55758379398941,20.86771057026728,True,2.39997436625616,0.1031462465132878
1111,17Nov,Chyniangale,28047,1626,565,1683,609,15,False,28.43684196472168,55.825,40.165,30.015,31.9,117.13776763469325,27.101039186717546,True,1.3358027780041333,0.04697437147420625
1112,17Nov,Chyniangale,28664,2067,969,2111,1021,15,False,23.28341865539551,41.27333333333333,50.43,35.806666666666665,29.93,116.14305439310183,21.2163720848887,True,2.067046570506811,0.0887776232992233
1113,17Nov,Chyniangale,28947,525,751,572,798,15,False,21.21320343017578,46.97,45.55833333333334,31.955,31.69833333333333,114.81524179578012,20.434035944962027,True,0.7791674852137547,0.03673030750770009
1114,17Nov,Chyniangale,29145,2156,142,2213,193,15,False,28.015682220458984,54.23,34.075,33.06,46.40000000000001,114.11285303449081,24.496418615789533,True,3.519263604669451,0.1256176300464831
1115,17Nov,Chyniangale,29152,1886,921,1942,962,15,False,26.0,56.18666666666667,35.54666666666667,32.82333333333333,31.82,114.27764836694176,23.65868527388809,True,2.3413147261119107,0.09005056638891965
1116,17Nov,Chyniangale,29460,2269,785,2321,831,15,False,24.571378707885746,49.33666666666666,43.46,35.39666666666667,32.93666666666667,113.55242574353784,17.46608555012955,True,7.105293157756197,0.289169494403498
1117,17Nov,Chyniangale,29993,2043,632,2099,680,15,False,26.563129425048828,54.61,37.696666666666665,30.816666666666666,36.406666666666666,112.30677140104329,23.82827755233498,True,2.734851872713847,0.10295668966379024
1118,17Nov,Chyniangale,30299,1357,75,1401,113,15,False,14.0,39.96,35.27333333333333,33.79333333333333,33.669999999999995,111.54477747391778,6.371691734190821,True,7.628308265809179,0.5448791618435128
1119,17Nov,Chyniangale,30322,2424,143,2482,186,15,False,27.703937530517567,55.14666666666667,38.13333333333333,32.70666666666666,33.88,111.12859068436624,22.83953687018291,True,4.864400660334656,0.1755851728649122
1120,17Nov,Chyniangale,30406,2223,808,2275,860,15,False,28.45867156982422,49.2,50.84,34.44,31.70666666666667,110.82891671208347,24.164892808461712,True,4.293778761362507,0.15087769472399967
1121,17Nov,Chyniangale,30989,1037,577,1100,633,15,False,37.63787841796875,60.45,53.32,36.425,31.62,109.98312319954843,32.37422779001841,True,5.263650627950341,0.13984982281672428
1122,17Nov,Chyniangale,32704,1373,492,1441,536,15,True,38.31782150268555,49.0,36.75,30.70666666666667,30.543333333333337,100.04147851136717,19.317576337510754,True,19.000245165174793,0.49585922215967154
1123,17Nov,Chyniangale,33063,889,1161,942,1202,15,False,23.0,51.73666666666666,34.03,29.326666666666664,35.13666666666666,98.48776057886951,22.437308464054034,True,0.5626915359459659,0.02446484938895504
1124,17Nov,Chyniangale,33282,1279,419,1327,468,15,True,19.0,44.37166666666667,34.62833333333334,33.97,46.74166666666667,97.28825959592028,15.966449633180474,True,3.033550366819526,0.15966054562208032
1125,17Nov,Chyniangale,33465,2324,783,2376,838,15,True,29.800004959106445,49.86666666666667,50.15,36.55,34.99166666666667,96.21251338173467,20.176934369610155,True,9.62307058949629,0.3229217781239201
1126,17Nov,Chyniangale,33649,1654,364,1704,412,15,True,24.04162979125977,48.8,45.2,33.06666666666667,30.0,95.59736915096543,21.87642058879326,True,2.16520920246651,0.09006083286640004
1127,17Nov,Chyniangale,34270,244,964,310,1020,15,False,40.28999328613281,65.92,53.6,33.92,32.8,92.84962458151666,38.165953414005,True,2.1240398721278098,0.05271879439252404
1128,17Nov,Chyniangale,34429,267,1020,325,1068,15,False,31.76468849182129,59.54666666666667,46.64,32.12,30.36,91.99741513547181,31.89452060220446,True,-0.12983211038316966,-0.004087309416448349
1129,17Nov,Chyniangale,34519,169,735,224,787,15,False,29.17901992797852,54.4,50.43333333333334,32.44166666666667,32.300000000000004,91.95657919067268,28.477819097598665,True,0.7012008303798538,0.02403099323111611
1130,17Nov,Chyniangale,34758,1266,33,1313,70,15,False,17.0,46.45666666666667,33.62333333333333,32.596666666666664,26.565,90.05757187208035,15.553767049960744,True,1.4462329500392563,0.08507252647289743
1131,17Nov,Chyniangale,34902,244,306,295,350,15,False,23.702320098876953,50.355,42.795,32.94,30.915,88.30270700327002,21.08119126140646,True,2.6211288374704935,0.11058532778800359
1132,17Nov,Chyniangale,35712,190,806,242,848,15,True,22.55929946899414,48.51666666666666,38.81333333333333,32.526666666666664,34.85,69.54957154118655,16.473861451132546,True,6.085438017861595,0.26975296933424364
1133,17Nov,Chyniangale,35859,110,1048,164,1104,15,False,31.279281616210927,53.32,52.31666666666667,34.11333333333334,31.39,68.0645678429617,28.404602131031904,True,2.8746794851790227,0.09190362874859567
1134,17Nov,Chyniangale,35893,2019,785,2052,818,15,False,2.8284268379211426,-1.0,-1.0,-2.0,-2.0,67.93156556563376,1.4142135623730951,False,1.4142132755480474,0.49999994929601077
1135,17Nov,Chyniangale,35951,2382,1039,2450,1084,15,False,37.62288284301758,57.00333333333334,36.586666666666666,27.27666666666667,35.44333333333333,67.17972667198693,29.748645720809247,True,7.874237122208331,0.20929382671348667
1136,17Nov,Chyniangale,36967,1391,788,1424,821,15,False,3.0,-1.0,-1.0,-2.0,-2.0,60.28165096543133,1.4142135623730951,False,1.5857864376269049,0.5285954792089683
1137,17Nov,Chyniangale,37141,668,246,729,301,15,True,30.61944961547852,51.11166666666667,48.23,28.66500000000001,32.45666666666667,58.91421651160075,27.43448357248389,True,3.1849660429946276,0.10401774306826818
1138,17Nov,Chyniangale,37194,2104,1012,2156,1058,15,False,23.07622337341309,48.92666666666666,43.32333333333333,33.48333333333333,30.20333333333333,58.68243732482093,20.26403080446841,True,2.812192568944681,0.12186537300486981
1139,17Nov,Chyniangale,37436,845,1277,904,1327,15,True,28.694011688232425,55.18000000000001,47.02166666666667,33.96833333333333,30.111666666666668,56.3072358688882,27.1271617162168,True,1.5668499720156248,0.05460546921914717
1140,17Nov,Chyniangale,38207,216,1349,265,1398,15,False,24.817522048950195,48.585,47.92666666666667,32.52166666666667,31.07333333333333,50.357294505216444,23.282300621335136,True,1.5352214276150598,0.06186038334475867
1141,17Nov,Chyniangale,38367,1377,787,1420,823,15,False,13.581995010375975,-1.0,-1.0,-2.0,-2.0,49.04601637924323,1.4142135623730951,False,12.167781448002879,0.895875859084567
1142,17Nov,Chyniangale,38437,646,1008,702,1052,15,True,26.0,52.46,39.27333333333333,33.11,32.39333333333333,48.8080120094986,20.536720770366433,True,5.463279229633567,0.21012612421667567
1143,17Nov,Chyniangale,38483,658,796,718,844,15,True,29.9813289642334,47.7,44.85,37.95,36.9,48.26659432419807,12.580341807757055,True,17.400987156476344,0.5803941238640579
1144,17Nov,Chyniangale,38514,1046,789,1080,824,15,False,4.242640495300293,-2.0,-2.0,-1.0,-1.0,48.28463265921831,1.4142135623730951,False,2.828426932927198,0.6666666515959426
1145,17Nov,Chyniangale,38806,2463,801,2510,848,15,False,20.458763122558594,-2.0,-2.0,-1.0,-1.0,46.17266768530053,1.4142135623730951,False,19.044549560185498,0.9308749236744556
1146,17Nov,Chyniangale,38959,1384,1365,1445,1415,15,False,34.473831176757805,31.243333333333336,32.760000000000005,60.06,48.53333333333334,44.816733494238555,32.851154047038015,True,1.62267712971979,0.04706982294482535
1147,17Nov,Chyniangale,39504,1378,1181,1413,1216,15,False,5.656853675842285,-2.0,-2.0,-1.0,-1.0,43.464904089458116,1.4142135623730951,False,4.24264011346919,0.7499999746480054
1148,17Nov,Chyniangale,40563,1386,1347,1423,1382,15,False,7.071067810058594,-2.0,-2.0,-1.0,-1.0,40.914066392868264,1.4142135623730951,False,5.656854247685499,0.7999999999488937
1149,17Nov,Chyniangale,41270,2031,791,2064,824,15,True,3.0,29.925,28.245,34.545,35.175,37.05749279819371,8.328823446321813,True,-5.328823446321813,-1.7762744821072711
1150,17Nov,Chyniangale,41276,1379,967,1422,1005,15,False,13.0,-2.0,-2.0,-1.0,-1.0,36.91644323224852,1.4142135623730951,False,11.585786437626904,0.8912143413559157
1151,17Nov,Chyniangale,41368,1395,324,1434,361,15,False,9.0,-2.0,-2.0,-1.0,-1.0,36.431195499844286,1.4142135623730951,False,7.585786437626905,0.8428651597363228
1152,17Nov,Chyniangale,42725,1377,101,1419,141,15,False,14.405879974365234,-2.0,-2.0,-1.0,-1.0,29.36439023084709,1.4142135623730951,False,12.991666411992139,0.9018308104128564
1153,17Nov,Chyniangale,42859,2570,792,2620,830,15,False,20.0,-2.0,-2.0,-1.0,-1.0,28.71049736258175,1.4142135623730951,False,18.585786437626904,0.9292893218813452
1154,17Nov,Chyniangale,42999,1641,42,1696,93,15,False,29.381162643432607,45.19166666666667,29.18333333333333,46.18333333333334,45.61666666666667,28.131326640843973,16.46322712053206,True,12.917935522900546,0.43966726843561493
1155,17Nov,Chyniangale,43433,925,789,956,821,15,False,2.0,-2.0,-2.0,-1.0,-1.0,26.248484214419182,1.4142135623730951,False,0.5857864376269049,0.2928932188134524
1156,17Nov,Chyniangale,43708,1377,223,1414,258,15,False,7.0,-2.0,-2.0,-1.0,-1.0,25.23188891700405,1.4142135623730951,False,5.585786437626905,0.7979694910895578
1157,17Nov,Chyniangale,43955,1780,807,1813,839,15,False,3.0,-2.0,-2.0,-1.0,-1.0,24.271935826066645,1.4142135623730951,False,1.5857864376269049,0.5285954792089683
1158,17Nov,Chyniangale,44211,312,792,344,824,15,False,2.0,-2.0,-2.0,-1.0,-1.0,23.583334874260355,1.4142135623730951,False,0.5857864376269049,0.2928932188134524
1159,17Nov,Chyniangale,44448,1597,794,1628,826,15,False,2.0,-2.0,-2.0,-1.0,-1.0,22.7638659101526,1.4142135623730951,False,0.5857864376269049,0.2928932188134524
1160,17Nov,Chyniangale,44570,118,777,155,812,15,False,5.656853675842285,-2.0,-2.0,-1.0,-1.0,22.077654206244162,1.4142135623730951,False,4.24264011346919,0.7499999746480054
1161,17Nov,Chyniangale,44898,2290,802,2333,842,15,False,13.0,-2.0,-2.0,-1.0,-1.0,21.117043950482717,1.4142135623730951,False,11.585786437626904,0.8912143413559157
1162,17Nov,Chyniangale,46160,1564,779,1600,812,15,False,6.0,-2.0,-2.0,-1.0,-1.0,17.916005527872937,1.4142135623730951,False,4.585786437626905,0.7642977396044842
1163,17Nov,Chyniangale,46680,179,808,212,841,15,False,3.0,-2.0,-2.0,-1.0,-1.0,16.891971445811272,1.4142135623730951,False,1.5857864376269049,0.5285954792089683
1164,17Nov,Chyniangale,46825,1386,294,1425,329,15,False,9.0,-2.0,-2.0,-1.0,-1.0,16.755941246885705,1.4142135623730951,False,7.585786437626905,0.8428651597363228
1165,17Nov,Chyniangale,47328,2608,809,2649,849,15,False,10.60660171508789,-2.0,-2.0,-1.0,-1.0,15.432706662644037,1.4142135623730951,False,9.192388152714795,0.8666666666325957
1166,17Nov,Chyniangale,47423,1530,792,1576,845,15,False,26.18304252624512,-2.0,-2.0,-1.0,-1.0,14.973066947601993,1.4142135623730951,False,24.768828963872025,0.9459874244578135
1167,17Nov,Chyniangale,47435,1367,206,1436,254,15,False,39.55121612548828,-2.0,-2.0,-1.0,-1.0,14.94406337589536,1.4142135623730951,False,38.13700256311519,0.964243487282766
1168,17Nov,Chyniangale,47858,1748,787,1791,825,15,False,13.0,-2.0,-2.0,-1.0,-1.0,14.13521683276238,1.4142135623730951,False,11.585786437626904,0.8912143413559157
1169,17Nov,Chyniangale,48571,108,791,149,829,15,False,11.0,-2.0,-2.0,-1.0,-1.0,13.068346601526004,1.4142135623730951,False,9.585786437626904,0.8714351306933549
1170,17Nov,Chyniangale,48604,1393,321,1433,363,15,False,13.86362075805664,-2.0,-2.0,-1.0,-1.0,13.035086178371223,1.4142135623730951,False,12.449407195683545,0.8979910380517842
1171,17Nov,Chyniangale,48969,924,787,970,830,15,False,16.0,-2.0,-2.0,-1.0,-1.0,12.184432419806914,1.4142135623730951,False,14.585786437626904,0.9116116523516815
1172,17Nov,Chyniangale,49339,743,788,787,830,15,False,14.310833930969238,-2.0,-2.0,-1.0,-1.0,11.544431738554968,1.4142135623730951,False,12.896620368596142,0.9011788153510273
1173,17Nov,Chyniangale,49867,784,787,826,824,15,False,12.0,-2.0,-2.0,-1.0,-1.0,10.571965752491435,1.4142135623730951,False,10.585786437626904,0.882148869802242
1174,17Nov,Chyniangale,50680,2176,786,2220,826,15,False,13.43502712249756,-2.0,-2.0,-1.0,-1.0,9.723824353783868,1.4142135623730951,False,12.020813560124465,0.8947368286287319
1175,17Nov,Chyniangale,50820,1382,526,1422,560,15,False,10.0,-2.0,-2.0,-1.0,-1.0,9.39495143646839,1.4142135623730951,False,8.585786437626904,0.8585786437626904
1176,17Nov,Chyniangale,50954,2275,811,2321,852,15,False,16.443843841552734,-2.0,-2.0,-1.0,-1.0,9.233243391856119,1.4142135623730951,False,15.029630279179639,0.9139973855261595
